game_id,season,week,home_team,away_team,vegas_spread,home_points,away_points,actual_margin,actual_spread_error,predicted_spread_error,prediction_error,model_signal,actual_result,correct_direction,prediction_magnitude,confidence_tier,home_pregame_elo,away_pregame_elo,elo_diff,spread_magnitude,feature_home_pregame_elo,feature_away_pregame_elo,feature_elo_diff,feature_home_last5_score_avg,feature_away_last5_score_avg,feature_home_last5_defense_avg,feature_away_last5_defense_avg,feature_home_team_hfa,feature_hfa_diff,feature_rest_diff,feature_line_movement,feature_large_favorite,feature_large_underdog,feature_close_game,feature_home_streak,feature_away_streak,feature_streak_diff,feature_home_ats,feature_away_ats,feature_ats_diff,feature_home_elo_momentum,feature_away_elo_momentum,feature_elo_momentum_diff,feature_home_scoring_trend,feature_away_scoring_trend,feature_elo_vs_spread,feature_rest_spread_interaction,feature_home_short_rest,feature_away_short_rest,feature_expected_total,feature_west_coast_early,feature_home_lookahead,feature_away_lookahead,feature_home_comp_off_ppa,feature_away_comp_off_ppa,feature_home_comp_def_ppa,feature_away_comp_def_ppa,feature_home_comp_pass_ppa,feature_away_comp_pass_ppa,feature_home_comp_rush_ppa,feature_away_comp_rush_ppa,feature_home_comp_success,feature_away_comp_success,feature_home_comp_epa,feature_away_comp_epa,feature_home_comp_ypp,feature_away_comp_ypp,feature_pass_efficiency_diff,feature_matchup_efficiency,feature_home_pass_rush_balance,feature_away_pass_rush_balance,feature_success_rate_diff,feature_elo_efficiency_interaction,feature_momentum_strength,feature_dominant_home,feature_dominant_away,feature_rest_favorite_interaction,feature_has_line_movement
4874,2025,4,UTEP,UL Monroe,-5.5,25,31,-6,-11.5,-18.173012,6.673011779785156,FADE,FADE,True,18.173012,HIGH,1248.0,1116.0,132.0,5.5,1248.0,1116.0,132.0,22.0,17.4,32.6,37.2,-2.5217391304347827,-0.1126482213438735,-7,-4.0,0,0,1,-1,-1,0,0.6,0.3,0.3,-10.0,0.0,-10.0,0.0,0.0,10.78,-3.85,0,0,39.4,0,0,0,0.06,0.24,0.24,0.06,0.22,0.79,-0.26,0.05,0.4,0.4,0.0,0.0,0,0,-0.5700000000000001,-0.36,0.48,0.74,0.0,-0.4751999999999999,0.0,0,0,0,1
4875,2025,4,Sacramento State,Central Arkansas,-15.5,45,16,29,13.5,-1.2264864,14.726486444473267,FADE,BUY,False,1.2264864,LOW,1500.0,1500.0,0.0,15.5,1500.0,1500.0,0.0,26.2,20.4,27.2,42.2,8.26086956521739,2.2608695652173907,0,,1,0,0,1,-1,2,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0,0,46.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
4876,2025,4,Colorado State,UTSA,4.5,16,17,-1,3.5,4.638713,1.1387128829956055,BUY,BUY,True,4.638713,MEDIUM-HIGH,1363.0,1499.0,-136.0,4.5,1363.0,1499.0,-136.0,26.0,36.6,26.0,32.2,-2.4444444444444446,-12.444444444444445,7,0.0,0,0,1,1,1,0,0.7,0.7,0.0,-25.0,-40.0,15.0,0.0,0.0,-9.94,3.15,0,0,62.6,0,0,0,0.18,0.07,0.07,0.18,0.26,0.15,0.09,0.01,0.4,0.4,0.0,0.0,0,0,0.11,0.2199999999999999,0.17,0.1399999999999999,0.0,-0.2991999999999999,-0.0,0,0,0,1
4877,2025,4,UC Davis,Southern Utah,-6.5,50,34,16,9.5,1.8440037,7.655996322631836,BUY,BUY,True,1.8440037,LOW,1500.0,1500.0,0.0,6.5,1500.0,1500.0,0.0,29.2,39.4,35.6,34.2,10.0,0.0,7,,0,0,1,-1,-2,1,0.6,0.7,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,6.5,4.55,0,0,68.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102,0,0,0,0
4878,2025,4,Colorado,Wyoming,-12.5,37,20,17,4.5,5.93127,1.4312701225280762,BUY,BUY,True,5.93127,HIGH,1604.0,1339.0,265.0,12.5,1604.0,1339.0,265.0,28.8,15.0,21.4,13.8,-2.769230769230769,-6.065527065527066,0,3.0,0,0,0,-1,-1,0,0.7,0.7,0.0,26.0,10.0,16.0,0.0,0.0,23.1,0.0,0,0,43.8,0,0,0,0.38,0.1,0.1,0.38,0.61,0.25,0.14,0.04,0.4,0.4,0.0,0.0,0,0,0.36,0.56,0.47,0.21,0.0,1.484,0.0,1,0,0,1
4879,2025,4,San Diego State,California,14.0,34,0,34,48.0,33.521557,14.478443145751953,BUY,BUY,True,33.521557,HIGH,1283.0,1586.0,-303.0,14.0,1283.0,1586.0,-303.0,23.0,25.2,29.8,18.2,5.703703703703703,1.5113960113960108,7,2.5,0,0,0,-1,3,-4,0.5,0.5,0.0,0.0,35.0,-35.0,0.0,0.0,-26.12,9.8,0,0,48.2,0,0,0,0.13,-0.33,-0.33,0.13,0.25,-0.28,0.04,-0.44,0.4,0.4,0.0,0.0,0,0,0.53,0.92,0.21,0.1599999999999999,0.0,-2.7876,0.0879999999999999,0,0,0,1
4880,2025,4,USC,Michigan State,-18.5,45,31,14,-4.5,1.5171957,6.017195701599121,BUY,FADE,False,1.5171957,LOW,1878.0,1405.0,473.0,18.5,1878.0,1405.0,473.0,43.8,28.8,22.4,25.6,10.0,13.75,0,-4.0,1,0,0,3,3,0,0.6,0.2,0.3999999999999999,219.0,38.0,181.0,0.0,0.0,37.42,0.0,0,0,72.6,0,0,0,0.55,0.27,0.27,0.55,0.69,0.52,0.45,0.06,0.4,0.4,0.0,0.0,0,0,0.1699999999999999,0.56,0.2399999999999999,0.46,0.0,2.6488000000000005,0.0,1,0,0,1
4881,2025,4,Hawai'i,Fresno State,2.5,21,23,-2,0.5,0.18578082,0.3142191767692566,BUY,BUY,True,0.18578082,VERY LOW,1238.0,1522.0,-284.0,2.5,1238.0,1522.0,-284.0,25.4,30.8,22.6,19.8,2.4642857142857144,-7.535714285714286,0,-1.0,0,0,1,2,3,-1,0.6,0.7,-0.0999999999999999,-38.0,17.0,-55.0,-0.25,9.416666666666664,-13.86,0.0,0,0,56.2,0,0,0,-0.03,-0.01,-0.01,-0.03,-0.17,0.61,0.26,-0.54,0.4,0.4,0.0,0.0,0,0,-0.78,-0.0399999999999999,-0.43,1.15,0.0,0.1135999999999999,0.054,0,0,0,1
4882,2025,5,East Carolina,Army,-3.5,28,6,22,18.5,18.494904,0.005096435546875,BUY,BUY,True,18.494904,HIGH,1482.0,1599.0,-117.0,3.5,1482.0,1599.0,-117.0,28.8,27.4,19.0,28.2,9.461538461538462,-0.4694960212201593,0,-1.0,0,0,1,-1,-1,0,0.7,0.3,0.3999999999999999,90.0,8.0,82.0,4.666666666666664,0.0,-1.1799999999999995,0.0,0,0,56.2,0,0,0,0.23,-0.09,-0.09,0.23,0.62,-0.35,0.04,-0.03,0.4,0.4,0.0,0.0,0,0,0.97,0.64,0.58,-0.3199999999999999,0.0,-0.7487999999999999,0.0,0,0,0,1
4883,2025,5,Virginia,Florida State,7.0,46,38,8,15.0,1.0609242,13.939075827598572,BUY,BUY,True,1.0609242,LOW,1565.0,1577.0,-12.0,7.0,1565.0,1577.0,-12.0,39.8,45.2,23.0,13.6,-0.0769230769230769,-10.076923076923077,0,-0.5,0,0,0,2,3,-1,0.5,0.6,-0.0999999999999999,-3.0,69.0,-72.0,-0.8333333333333357,0.0,-7.48,0.0,0,0,85.0,0,0,0,0.31,0.3,0.3,0.31,0.4,0.26,0.24,0.32,0.4,0.4,0.0,0.0,0,0,0.14,0.02,0.16,-0.06,0.0,-0.0024,0.054,0,0,0,1
4884,2025,5,Arizona State,TCU,-2.5,27,24,3,0.5,-3.8483675,4.34836745262146,FADE,BUY,False,3.8483675,MEDIUM-HIGH,1721.0,1733.0,-12.0,2.5,1721.0,1733.0,-12.0,32.8,38.8,20.2,20.0,-1.0344827586206895,-11.03448275862069,0,0.0,0,0,1,2,3,-1,0.8,0.6,0.2,25.0,80.0,-55.0,-2.75,0.0,2.02,0.0,0,0,71.6,0,0,0,0.18,0.12,0.12,0.18,0.21,0.2,0.15,-0.04,0.4,0.4,0.0,0.0,0,0,0.0099999999999999,0.12,0.06,0.24,0.0,-0.0144,0.06,0,0,0,1
4885,2025,5,Oregon State,Houston,11.5,24,27,-3,8.5,13.483831,4.983831405639648,BUY,BUY,True,13.483831,HIGH,1297.0,1497.0,-200.0,11.5,1297.0,1497.0,-200.0,16.2,25.2,38.0,15.8,9.5,10.115384615384617,-7,-1.0,0,0,0,-4,3,-7,0.2,0.7,-0.4999999999999999,-57.0,66.0,-123.0,0.25,0.0,-19.5,-8.05,0,0,41.4,0,0,0,0.11,0.04,0.04,0.11,0.03,0.22,0.17,-0.23,0.4,0.4,0.0,0.0,0,0,-0.19,0.14,-0.14,0.45,0.0,-0.28,0.63,0,0,0,1
4886,2025,5,Central Connecticut,Dartmouth,7.5,28,35,-7,0.5,5.1876774,4.687677383422852,BUY,BUY,True,5.1876774,HIGH,1500.0,1500.0,0.0,7.5,1500.0,1500.0,0.0,21.8,31.6,22.0,27.0,7.090909090909091,-1.8590909090909085,0,,0,0,0,-1,1,-2,0.6,0.4,0.1999999999999999,0.0,0.0,0.0,3.333333333333332,0.0,-7.5,0.0,0,0,53.400000000000006,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
4887,2025,5,Pittsburgh,Louisville,3.0,27,34,-7,-4.0,1.348152,5.348152041435242,BUY,FADE,False,1.348152,LOW,1506.0,1755.0,-249.0,3.0,1506.0,1755.0,-249.0,32.4,39.4,25.6,14.2,9.592592592592592,-0.4074074074074065,7,-2.5,0,0,1,-1,3,-4,0.4,0.3,0.1,48.0,21.0,27.0,0.0,0.0,-12.96,2.1,0,0,71.8,0,0,0,0.04,0.05,0.05,0.04,0.12,0.16,-0.09,-0.14,0.4,0.4,0.0,0.0,0,0,-0.04,-0.02,0.21,0.3,0.0,0.0498,0.28,0,0,0,1
4888,2025,5,Sacred Heart,Delaware State,5.0,35,31,4,9.0,0.85700226,8.142997741699219,BUY,BUY,True,0.85700226,VERY LOW,1500.0,1500.0,0.0,5.0,1500.0,1500.0,0.0,21.6,27.8,20.8,28.6,4.045454545454546,7.0019762845849804,0,,0,0,1,2,3,-1,0.8,0.4,0.4,0.0,0.0,0.0,2.416666666666668,5.083333333333336,-5.0,0.0,0,0,49.400000000000006,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0619999999999999,0,0,0,0
4889,2025,5,Minnesota,Rutgers,-3.5,31,28,3,-0.5,0.16292778,0.6629277765750885,BUY,FADE,False,0.16292778,VERY LOW,1593.0,1583.0,10.0,3.5,1593.0,1583.0,10.0,30.4,41.6,14.0,22.0,10.0,5.62962962962963,7,0.0,0,0,1,-1,-1,0,0.7,0.5,0.1999999999999999,9.0,69.0,-60.0,0.0,2.583333333333336,3.9,2.45,0,0,72.0,0,0,0,0.26,0.21,0.21,0.26,0.46,0.26,-0.3,0.15,0.4,0.4,0.0,0.0,0,0,0.2,0.1,0.76,0.11,0.0,0.01,-0.0,0,0,0,1
4890,2025,5,Kansas,Cincinnati,-5.5,34,37,-3,-8.5,8.331275,16.83127498626709,BUY,FADE,False,8.331275,HIGH,1680.0,1504.0,176.0,5.5,1680.0,1504.0,176.0,33.2,29.8,22.2,20.2,10.0,2.2592592592592595,-7,0.5,0,0,1,1,2,-1,0.7,0.4,0.2999999999999999,-20.0,23.0,-43.0,2.083333333333336,0.0,12.54,-3.85,0,0,63.0,0,0,0,0.61,0.45,0.45,0.61,0.99,0.54,0.21,0.34,0.4,0.4,0.0,0.0,0,0,0.4499999999999999,0.3199999999999999,0.78,0.2,0.0,0.5631999999999999,-0.034,1,0,0,1
4891,2025,5,Lehigh,Pennsylvania,-9.5,44,30,14,4.5,2.880172,1.6198279857635498,BUY,BUY,True,2.880172,MEDIUM,1500.0,1500.0,0.0,9.5,1500.0,1500.0,0.0,27.6,34.8,20.6,29.8,4.521739130434782,2.1217391304347823,0,,0,0,0,4,1,3,0.8,0.3,0.5,0.0,0.0,0.0,3.4166666666666643,0.0,9.5,0.0,0,0,62.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2159999999999998,0,0,0,0
4892,2025,5,Columbia,Georgetown,-11.5,19,10,9,-2.5,-2.9894803,0.48948025703430176,FADE,FADE,True,2.9894803,MEDIUM,1500.0,1500.0,0.0,11.5,1500.0,1500.0,0.0,14.2,23.8,19.0,31.2,0.35,5.35,0,,0,0,0,-1,-2,1,0.6,0.2,0.3999999999999999,0.0,0.0,0.0,0.0,-7.083333333333332,11.5,0.0,0,0,38.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,0,0,0,0
4893,2025,5,Syracuse,Duke,4.0,3,38,-35,-31.0,-24.698528,6.301471710205078,FADE,FADE,True,24.698528,HIGH,1535.0,1489.0,46.0,4.0,1535.0,1489.0,46.0,39.0,31.8,29.6,29.2,5.035714285714286,-4.964285714285714,0,-2.5,0,0,1,3,1,2,0.5,0.6,-0.0999999999999999,8.0,-64.0,72.0,4.083333333333336,-3.666666666666668,-2.16,0.0,0,0,70.8,0,0,0,0.07,0.52,0.52,0.07,-0.08,0.62,0.22,0.39,0.4,0.4,0.0,0.0,0,0,-0.7,-0.9,-0.3,0.2299999999999999,0.0,-0.414,0.144,0,0,0,1
4894,2025,5,Duquesne,New Haven,-18.0,44,18,26,8.0,-0.10596781,8.105967812240124,FADE,BUY,False,0.10596781,VERY LOW,1500.0,1500.0,0.0,18.0,1500.0,1500.0,0.0,21.2,18.8,36.4,27.6,10.0,0.0,0,,1,0,0,-2,2,-4,0.4,0.3333333333333333,0.0666666666666667,0.0,0.0,0.0,4.666666666666668,2.583333333333332,18.0,0.0,0,0,40.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0959999999999999,0,0,0,0
4895,2025,5,Wagner,Norfolk State,2.5,18,13,5,7.5,0.365111,7.134889006614685,BUY,BUY,True,0.365111,VERY LOW,1500.0,1500.0,0.0,2.5,1500.0,1500.0,0.0,15.0,20.0,36.4,40.4,-0.2,4.8,0,,0,0,1,-4,-2,-2,0.3,0.3,0.0,0.0,0.0,0.0,1.583333333333334,4.25,-2.5,0.0,0,0,35.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
4896,2025,5,Dayton,Stetson,-25.5,48,14,34,8.5,5.6414084,2.8585915565490723,BUY,BUY,True,5.6414084,HIGH,1500.0,1500.0,0.0,25.5,1500.0,1500.0,0.0,20.8,19.4,16.8,43.0,10.0,15.0,0,,1,0,0,2,-2,4,0.4,0.1,0.3,0.0,0.0,0.0,0.0,0.25,25.5,0.0,0,0,40.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0,0,0,0
4897,2025,5,Wake Forest,Georgia Tech,13.5,29,30,-1,12.5,21.411352,8.911352157592773,BUY,BUY,True,21.411352,HIGH,1383.0,1576.0,-193.0,13.5,1383.0,1576.0,-193.0,21.4,39.4,23.6,24.2,3.740740740740741,0.2222222222222223,7,-3.5,0,0,0,-1,4,-5,0.4,0.6,-0.1999999999999999,-3.0,4.0,-7.0,0.0,3.916666666666664,-21.22,9.45,0,0,60.8,0,0,0,0.23,0.01,0.01,0.23,0.3,0.04,0.17,-0.01,0.4,0.4,0.0,0.0,0,0,0.26,0.44,0.1299999999999999,0.05,0.0,-0.8492000000000001,0.9,0,0,0,1
4898,2025,5,Yale,Cornell,-19.5,41,24,17,-2.5,-0.46273303,2.037266969680786,FADE,FADE,True,0.46273303,VERY LOW,1500.0,1500.0,0.0,19.5,1500.0,1500.0,0.0,34.0,31.2,22.8,30.8,10.0,14.3,0,,1,0,0,1,-1,2,0.7,0.5,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0,0,65.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0,0,0,0
4899,2025,5,Illinois,USC,6.5,34,32,2,8.5,4.2088537,4.291146278381348,BUY,BUY,True,4.2088537,MEDIUM-HIGH,1567.0,1869.0,-302.0,6.5,1567.0,1869.0,-302.0,36.6,49.0,22.6,26.0,9.1,-0.9000000000000004,0,5.0,0,0,1,-1,4,-5,0.7,0.5,0.1999999999999999,130.0,37.0,93.0,-5.25,-6.833333333333336,-18.58,0.0,0,0,85.6,0,0,0,0.25,0.34,0.34,0.25,0.89,0.47,-0.25,0.17,0.4,0.4,0.0,0.0,0,0,0.42,-0.18,1.14,0.2999999999999999,0.0,0.5436000000000001,0.6199999999999999,0,0,0,1
4900,2025,5,Kansas State,UCF,-5.5,34,20,14,8.5,-2.3837013,10.88370132446289,FADE,BUY,False,2.3837013,MEDIUM,1640.0,1604.0,36.0,5.5,1640.0,1604.0,36.0,23.6,30.8,27.0,17.0,10.0,0.0,7,0.0,0,0,1,-2,3,-5,0.2,0.4,-0.2,-6.0,16.0,-22.0,1.083333333333332,0.0,6.94,3.85,0,0,54.400000000000006,0,0,0,0.19,0.14,0.14,0.19,0.12,0.25,0.23,0.05,0.4,0.4,0.0,0.0,0,0,-0.13,0.0999999999999999,-0.11,0.2,0.0,0.0359999999999999,0.36,0,0,0,1
4901,2025,5,Arkansas,Notre Dame,5.5,13,56,-43,-37.5,-20.519138,16.98086166381836,FADE,FADE,True,20.519138,HIGH,1677.0,2126.0,-449.0,5.5,1677.0,2126.0,-449.0,39.0,43.6,24.4,29.4,2.677419354838709,-7.32258064516129,0,-5.0,0,0,1,-2,1,-3,0.3,0.8,-0.5,104.0,-32.0,136.0,-2.833333333333336,0.0,-23.46,0.0,0,0,82.6,0,0,0,0.2,0.82,0.82,0.2,-0.12,1.16,0.46,0.43,0.4,0.4,0.0,0.0,0,0,-1.2799999999999998,-1.2399999999999998,-0.5800000000000001,0.73,0.0,5.567599999999999,0.138,0,1,0,1
4902,2025,5,Ohio,Bowling Green,-7.5,35,20,15,7.5,11.31374,3.813739776611328,BUY,BUY,True,11.31374,HIGH,1587.0,1428.0,159.0,7.5,1587.0,1428.0,159.0,29.4,19.6,23.8,24.4,10.0,11.12,0,2.5,0,0,0,1,-1,2,0.9,0.6,0.3,-47.0,-5.0,-42.0,-1.25,-1.5,13.86,0.0,0,0,49.0,0,0,0,0.21,-0.08,-0.08,0.21,0.35,-0.4,0.12,0.24,0.4,0.4,0.0,0.0,0,0,0.75,0.58,0.2299999999999999,-0.64,0.0,0.9222,0.1959999999999999,1,0,0,1
4903,2025,5,North Texas,South Alabama,-13.5,36,22,14,0.5,-3.0268807,3.5268807411193848,FADE,BUY,False,3.0268807,MEDIUM,1601.0,1445.0,156.0,13.5,1601.0,1445.0,156.0,42.4,28.4,19.0,33.6,10.0,0.0,0,-3.0,0,0,0,4,-3,7,0.4,0.5,-0.0999999999999999,174.0,-23.0,197.0,-1.3333333333333357,-4.0,19.74,0.0,0,0,70.8,0,0,0,0.34,0.22,0.22,0.34,0.41,0.19,0.29,0.24,0.4,0.4,0.0,0.0,0,0,0.2199999999999999,0.24,0.12,-0.0499999999999999,0.0,0.3744,0.98,0,0,0,1
4904,2025,5,Vanderbilt,Utah State,-23.5,55,35,20,-3.5,5.57225,9.07224988937378,BUY,FADE,False,5.57225,HIGH,1741.0,1442.0,299.0,23.5,1741.0,1442.0,299.0,42.6,36.8,17.4,27.8,3.2962962962962963,-2.5883190883190887,0,-2.0,1,0,0,4,2,2,0.7,0.7,0.0,157.0,18.0,139.0,0.8333333333333357,2.9166666666666643,35.46,0.0,0,0,79.4,0,0,0,0.63,0.26,0.26,0.63,0.66,0.51,0.59,-0.13,0.4,0.4,0.0,0.0,0,0,0.15,0.74,0.07,0.64,0.0,2.2126,0.116,1,0,0,1
4905,2025,5,Central Michigan,Eastern Michigan,-3.0,24,13,11,8.0,13.996489,5.996488571166992,BUY,BUY,True,13.996489,HIGH,1094.0,1223.0,-129.0,3.0,1094.0,1223.0,-129.0,20.2,25.0,31.2,37.0,6.454545454545454,8.574545454545454,0,1.5,0,0,1,1,1,0,0.5,0.4,0.0999999999999999,-183.0,-21.0,-162.0,1.75,-0.0833333333333321,-2.16,0.0,0,0,45.2,0,0,0,0.33,0.14,0.14,0.33,0.6,0.18,0.24,0.09,0.4,0.4,0.0,0.0,0,0,0.42,0.38,0.36,0.09,0.0,-0.4902,-0.0,0,0,0,1
4906,2025,5,Presbyterian,Morehead State,-23.5,41,0,41,17.5,-3.5545273,21.054527282714844,FADE,BUY,False,3.5545273,MEDIUM-HIGH,1500.0,1500.0,0.0,23.5,1500.0,1500.0,0.0,40.4,23.4,18.4,38.6,7.545454545454546,2.6363636363636367,0,,1,0,0,4,1,3,0.8,0.6,0.2,0.0,0.0,0.0,9.333333333333336,-4.083333333333332,23.5,0.0,0,0,63.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0,0,0,0
4907,2025,5,Butler,Marist,-6.5,31,28,3,-3.5,4.8660417,8.366041660308838,BUY,FADE,False,4.8660417,MEDIUM-HIGH,1500.0,1500.0,0.0,6.5,1500.0,1500.0,0.0,23.6,27.6,28.0,26.2,10.0,15.0,-7,,0,0,1,-1,1,-2,0.5,0.4,0.0999999999999999,0.0,0.0,0.0,2.916666666666668,0.0,6.5,-4.55,0,0,51.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0,0,0,0
4908,2025,5,Bryant,Towson,9.5,24,26,-2,7.5,-0.064990215,7.5649902150034904,FADE,BUY,False,0.064990215,VERY LOW,1500.0,1500.0,0.0,9.5,1500.0,1500.0,0.0,28.2,28.8,27.2,25.4,-1.5238095238095235,2.6761904761904765,0,,0,0,0,-1,-2,1,0.6,0.5,0.0999999999999999,0.0,0.0,0.0,9.0,-0.75,-9.5,0.0,0,0,57.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0,0,0,0
4909,2025,5,Fordham,Holy Cross,14.5,26,21,5,19.5,6.6379237,12.86207628250122,BUY,BUY,True,6.6379237,HIGH,1500.0,1500.0,0.0,14.5,1500.0,1500.0,0.0,16.0,16.8,43.8,15.0,6.0,-2.8571428571428577,0,,0,1,0,-4,-4,0,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0,3.083333333333332,-1.5,-14.5,0.0,0,0,32.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4910,2025,5,Stonehill,Long Island University,6.0,10,3,7,13.0,2.769941,10.230058908462524,BUY,BUY,True,2.769941,MEDIUM,1500.0,1500.0,0.0,6.0,1500.0,1500.0,0.0,16.0,18.2,23.8,31.6,2.1666666666666665,1.4824561403508771,0,,0,0,1,-1,-2,1,0.5,0.5,0.0,0.0,0.0,0.0,3.25,4.666666666666668,-6.0,0.0,0,0,34.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0219999999999999,0,0,0,0
4911,2025,5,New Hampshire,UAlbany,-13.0,24,6,18,5.0,-1.9429145,6.9429144859313965,FADE,BUY,False,1.9429145,LOW,1500.0,1500.0,0.0,13.0,1500.0,1500.0,0.0,21.0,22.0,25.6,27.8,4.2727272727272725,0.7272727272727271,0,,0,0,0,-2,1,-3,0.6,0.5,0.0999999999999999,0.0,0.0,0.0,-1.083333333333332,3.416666666666668,13.0,0.0,0,0,43.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0,0,0,0
4912,2025,5,James Madison,Georgia Southern,-14.5,35,10,25,10.5,11.401122,0.9011220932006836,BUY,BUY,True,11.401122,HIGH,1636.0,1357.0,279.0,14.5,1636.0,1357.0,279.0,28.6,29.8,24.0,34.4,10.0,2.208333333333333,0,-2.0,1,0,0,1,2,-1,0.6,0.6,0.0,-21.0,-35.0,14.0,0.0,5.333333333333336,25.66,0.0,0,0,58.400000000000006,0,0,0,0.41,-0.04,-0.04,0.41,0.66,0.05,0.29,-0.16,0.4,0.4,0.0,0.0,0,0,0.61,0.8999999999999999,0.37,0.21,0.0,2.511,0.0119999999999999,1,0,0,1
4913,2025,5,Elon,Hampton,-17.5,41,20,21,3.5,-1.4333962,4.933396220207214,FADE,BUY,False,1.4333962,LOW,1500.0,1500.0,0.0,17.5,1500.0,1500.0,0.0,31.2,22.4,26.0,31.2,9.523809523809524,14.523809523809524,0,,1,0,0,-1,-2,1,0.6,0.6,0.0,0.0,0.0,0.0,4.75,1.833333333333332,17.5,0.0,0,0,53.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0,0,0,0
4914,2025,5,Richmond,Howard,-16.0,13,12,1,-15.0,4.1977086,19.19770860671997,BUY,FADE,False,4.1977086,MEDIUM-HIGH,1500.0,1500.0,0.0,16.0,1500.0,1500.0,0.0,17.6,22.0,21.2,23.2,10.0,0.0,0,,1,0,0,1,2,-1,0.4,0.4,0.0,0.0,0.0,0.0,1.333333333333332,4.083333333333332,16.0,0.0,0,0,39.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439999999999999,0,0,0,0
4915,2025,5,Austin Peay,Utah Tech,-14.0,42,10,32,18.0,4.8352,13.16480016708374,BUY,BUY,True,4.8352,MEDIUM-HIGH,1500.0,1500.0,0.0,14.0,1500.0,1500.0,0.0,28.8,23.0,23.6,27.0,10.0,15.0,0,,0,0,0,-1,1,-2,0.5,0.9,-0.4,0.0,0.0,0.0,-0.75,-1.25,14.0,0.0,0,0,51.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.116,0,0,0,0
4916,2025,5,North Dakota State,South Dakota,-25.5,51,13,38,12.5,-0.4276147,12.927614688873291,FADE,BUY,False,0.4276147,VERY LOW,1500.0,1500.0,0.0,25.5,1500.0,1500.0,0.0,44.0,24.2,11.0,26.8,10.0,0.0,7,,1,0,0,3,2,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,4.833333333333332,25.5,17.85,0,0,68.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,7,0
